"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","10","S5-D5","1.0","True","False","1.0","False","5.944174706221422","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","11","S6-D2","1.0","True","False","0.9962060411498613","False","4.20801421250364","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","12","S6-D4","1.0","True","False","0.9962060411498613","False","4.1571876902420435","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","13","S7-D6","1.0","True","False","0.9875966729899314","False","11.82345781187318","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","14","S7-D9","1.0","True","False","0.9954764336786809","False","12.299722681492927","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","15","S8-D7","1.0","True","False","1.0","False","3.562847958165439","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","16","S8-D8","1.0","True","False","1.0","False","4.464070932246984","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","17","S8-D10","1.0","True","False","1.0","False","3.5723098753496463","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","18","S9-D6","1.0","True","False","1.0","False","4.438648501635022","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","19","S9-D9","1.0","True","False","0.9896395739092368","False","4.716265199849905","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","20","S10-D7","1.0","True","False","1.0","False","3.9468351418321226","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","21","S10-D10","1.0","True","False","0.9889099664380563","False","5.180310033465076","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","22","S11-D8","1.0","True","False","1.0","False","4.505297401842321","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","23","S11-D10","1.0","True","False","1.0","False","4.801845934136816","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","24","S11-D11","1.0","True","False","0.9964978841383336","False","5.457933816200128","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","25","S12-D10","1.0","True","False","0.9859915365533343","False","8.370795623256896","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","26","S12-D11","1.0","True","False","1.0","False","5.891554317286233","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","27","S13-D12","1.0","True","False","0.9886181234495841","False","11.517526252205048","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","28","S13-D14","1.0","True","False","1.0","False","6.886106871092137","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","29","S14-D12","1.0","True","False","1.0","False","6.8425812544790645","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","30","S14-D14","1.0","True","False","1.0","False","5.587062768707748","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","31","S15-D13","1.0","True","False","0.9959141981613892","False","7.734880925687893","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","32","S15-D15","1.0","True","False","0.9959141981613892","False","8.93373440969424","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","33","S16-D14","1.0","True","False","1.0","False","4.55189754633825","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","34","S16-D16","1.0","True","False","1.0","False","3.4258675576769675","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","35","S17-D14","1.0","True","False","1.0","False","6.217412416975241","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","36","S17-D16","1.0","True","False","0.0005836859769444039","True","16.303669260501664","True","True","False"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","37","S18-D13","1.0","True","False","1.0","False","4.917265005200496","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","38","S18-D15","1.0","True","False","1.0","False","4.594065358936819","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","39","S19-D17","1.0","True","False","0.9960601196556252","False","3.8129227090754796","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","40","S19-D18","1.0","True","False","1.0","False","2.523906840374865","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","41","S20-D17","1.0","True","False","1.0","False","3.847480137058065","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","42","S20-D18","1.0","True","False","1.0","False","4.989371074294168","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","43","S21-D19","1.0","True","False","1.0","False","4.568003844275052","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","44","S21-D20","1.0","True","False","1.0","False","3.2587720969927827","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","45","S21-D21","1.0","True","False","1.0","False","4.728922256249834","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","46","S22-D19","1.0","True","False","1.0","False","5.449749996539559","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","47","S22-D21","1.0","True","False","1.0","False","5.593526984520016","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","48","S23-D20","1.0","True","False","1.0","False","3.5760857578929217","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","49","S23-D21","1.0","True","False","1.0","False","4.6333536291388615","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","50","S23-D22","1.0","True","False","0.9957682766671531","False","7.671943264018723","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","51","S24-D21","1.0","True","False","1.0","False","5.118118344848888","False","False","True"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","52","S24-D22","1.0","True","False","0.9963519626440974","False","8.172381126151746","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","S1-D1","1.0","True","False","1.0","False","8.516059540898693","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","S1-D3","1.0","True","False","1.0","False","45.974672493680345","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","S2-D1","1.0","True","False","1.0","False","6.024275399599889","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","S2-D3","1.0","True","False","1.0","False","40.253898718403605","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","S3-D2","1.0","True","False","0.9895499512331057","False","3.1193535406178814","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","S3-D4","1.0","True","False","1.0","False","6.045249266720994","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","S4-D3","1.0","True","False","0.9933119687891877","False","4.622984292801894","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","S4-D5","1.0","True","False","0.00013933398355858994","True","16.968493114021793","True","True","False"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","S5-D3","1.0","True","False","1.0","False","299.4460891938718","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","S5-D5","1.0","True","False","1.0","False","111.70472652946123","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","S6-D2","1.0","True","False","0.9967953183781524","False","3.4737829804560443","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","S6-D4","1.0","True","False","1.0","False","6.198460350305774","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","S7-D6","1.0","True","False","1.0","False","10.160736703790764","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","S7-D9","1.0","True","False","1.0","False","8.135088136029639","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","S8-D7","1.0","True","False","1.0","False","4.938442492044682","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","16","S8-D8","1.0","True","False","0.00013933398355858994","True","23.535462383262985","True","True","False"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","17","S8-D10","1.0","True","False","0.050438902048209555","True","13.302449499236799","False","True","False"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","18","S9-D6","1.0","True","False","0.9901072871673401","False","8.22779310608195","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","19","S9-D9","1.0","True","False","0.981329246203149","False","8.654330817062037","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","20","S10-D7","1.0","True","False","1.0","False","4.699458109864583","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","21","S10-D10","1.0","True","False","0.9389717152013376","False","8.766230422497456","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","22","S11-D8","1.0","True","False","0.00013933398355858994","True","28.657522068462658","True","True","False"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","23","S11-D10","1.0","True","False","1.0","False","172.24960396831358","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","24","S11-D11","1.0","True","False","1.0","False","43.96452557469385","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","25","S12-D10","1.0","True","False","0.9967953183781524","False","8.402215085173394","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","26","S12-D11","1.0","True","False","1.0","False","43.20712908993642","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","27","S13-D12","1.0","True","False","1.0","False","3.5890556810513017","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","28","S13-D14","1.0","True","False","1.0","False","4.720385662869493","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","29","S14-D12","1.0","True","False","0.00013933398355858994","True","29.822529734185725","True","True","False"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","30","S14-D14","1.0","True","False","1.0","False","38.501018956230084","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","31","S15-D13","1.0","True","False","1.0","False","4.4493420581978596","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","32","S15-D15","1.0","True","False","1.0","False","5.804157669005805","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","33","S16-D14","1.0","True","False","0.0005573359342343597","True","17.67824763477453","True","True","False"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","34","S16-D16","1.0","True","False","1.0","False","3600.598629817152","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","35","S17-D14","1.0","True","False","0.9765918907621569","False","9.768644774005429","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","36","S17-D16","1.0","True","False","1.0","False","5668.907630058808","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","37","S18-D13","1.0","True","False","1.0","False","2.755403436882095","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","38","S18-D15","1.0","True","False","1.0","False","2.8992527159439576","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","39","S19-D17","1.0","True","False","1.0","False","83.59697021957844","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","40","S19-D18","1.0","True","False","1.0","False","71.45625432061846","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","41","S20-D17","1.0","True","False","1.0","False","79.32578646667874","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","42","S20-D18","1.0","True","False","0.992197296920719","False","41.65506529747693","True","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","43","S21-D19","1.0","True","False","1.0","False","3.3497228314346077","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","44","S21-D20","1.0","True","False","1.0","False","3.813245161989406","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","45","S21-D21","1.0","True","False","1.0","False","3.7187063441730026","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","46","S22-D19","1.0","True","False","1.0","False","3.7259235577225795","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","47","S22-D21","1.0","True","False","0.9959593144768009","False","2.929247107106237","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","48","S23-D20","1.0","True","False","0.9959593144768009","False","5.010693376389051","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","49","S23-D21","1.0","True","False","1.0","False","5.007967435234012","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","50","S23-D22","1.0","True","False","0.7801309739445451","True","15.557673272784754","True","True","False"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","51","S24-D21","1.0","True","False","1.0","False","4.985383318042682","False","False","True"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","52","S24-D22","1.0","True","False","1.0","False","11.400550622100647","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","1","S1-D1","1.0","True","False","1.0","False","7.907011519367466","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","2","S1-D3","1.0","True","False","1.0","False","49.6833538646524","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","3","S2-D1","1.0","True","False","1.0","False","6.726387028361297","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","4","S2-D3","1.0","True","False","1.0","False","51.54334665514695","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","5","S3-D2","1.0","True","False","0.9959694832301713","False","3.9673681554755342","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","6","S3-D4","1.0","True","False","1.0","False","2.8459056827501406","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","7","S4-D3","1.0","True","False","1.0","False","2.4436857549694584","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","8","S4-D5","1.0","True","False","0.0015834173024327047","True","18.365605841088975","True","True","False"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","9","S5-D3","1.0","True","False","1.0","False","667.4863939139404","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","10","S5-D5","1.0","True","False","1.0","False","127.19016031236715","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","11","S6-D2","1.0","True","False","0.9961134302576652","False","2.79878170759801","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","12","S6-D4","1.0","True","False","1.0","False","4.709778821146906","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","13","S7-D6","1.0","True","False","1.0","False","6.600780404511798","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","14","S7-D9","1.0","True","False","1.0","False","6.573560791372393","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","15","S8-D7","1.0","True","False","1.0","False","5.549986848208744","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","16","S8-D8","1.0","True","False","0.00014394702749388226","True","29.909315953966562","True","True","False"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","17","S8-D10","1.0","True","False","0.0031668346048654094","True","13.946820581946817","False","True","False"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","18","S9-D6","1.0","True","False","0.9922268605153304","False","6.349608210888309","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","19","S9-D9","1.0","True","False","0.9876205556355261","False","6.290533278701203","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","20","S10-D7","1.0","True","False","1.0","False","4.082445415652865","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","21","S10-D10","1.0","True","False","0.9191017705484382","False","8.452851756355601","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","22","S11-D8","1.0","True","False","1.0","False","33.797213715478286","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","23","S11-D10","1.0","True","False","1.0","False","279.5908151758931","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","24","S11-D11","1.0","True","False","1.0","False","45.704704799964524","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","25","S12-D10","1.0","True","False","0.9650208723189866","False","7.950187285829451","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","26","S12-D11","1.0","True","False","1.0","False","42.10811239795346","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","27","S13-D12","1.0","True","False","1.0","False","4.322032778609411","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","28","S13-D14","1.0","True","False","0.9958255362026774","False","5.249669094503689","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","29","S14-D12","1.0","True","False","0.00014394702749388226","True","32.06612959846274","True","True","False"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","30","S14-D14","1.0","True","False","1.0","False","37.29811078130398","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","31","S15-D13","1.0","True","False","0.9892039729379588","False","13.128348947907067","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","32","S15-D15","1.0","True","False","0.9896358140204404","False","12.99598353373733","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","33","S16-D14","1.0","True","False","0.0002878940549877645","True","19.278254633614612","True","True","False"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","34","S16-D16","1.0","True","False","1.0","False","120.97122350603233","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","35","S17-D14","1.0","True","False","0.9680437598963582","False","9.355410253783235","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","36","S17-D16","1.0","True","False","1.0","False","68.92908825521592","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","37","S18-D13","1.0","True","False","0.9922268605153304","False","6.185876086484048","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","38","S18-D15","1.0","True","False","0.9959694832301713","False","19.147840077463982","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","39","S19-D17","1.0","True","False","1.0","False","3.9353085609203577","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","40","S19-D18","1.0","True","False","0.9959694832301713","False","11.767907999563167","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","41","S20-D17","1.0","True","False","0.9965452713401468","False","6.968488816197673","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","42","S20-D18","1.0","True","False","0.9958255362026774","False","19.755931114903092","True","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","43","S21-D19","1.0","True","False","1.0","False","3.70925773377243","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","44","S21-D20","1.0","True","False","1.0","False","4.914597129079896","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","45","S21-D21","1.0","True","False","1.0","False","3.7257954857124362","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","46","S22-D19","1.0","True","False","1.0","False","5.549318437093227","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","47","S22-D21","1.0","True","False","1.0","False","3.084867752376842","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","48","S23-D20","1.0","True","False","1.0","False","5.987047508637592","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","49","S23-D21","1.0","True","False","1.0","False","4.985274723940069","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","50","S23-D22","1.0","True","False","0.47646466100475027","True","17.429229064616838","True","True","False"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","51","S24-D21","1.0","True","False","1.0","False","4.052905754484363","False","False","True"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","52","S24-D22","1.0","True","False","0.9965452713401468","False","34.02696482142294","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","S1-D1","1.0","True","False","1.0","False","8.318045113439242","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","S1-D3","1.0","True","False","1.0","False","43.12186043888206","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","S2-D1","1.0","True","False","1.0","False","6.02966746226487","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","S2-D3","1.0","True","False","1.0","False","49.24543134503546","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","S3-D2","1.0","True","False","0.9855834007006198","False","4.73294094797621","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","S3-D4","1.0","True","False","1.0","False","3.707084477213155","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","S4-D3","1.0","True","False","0.9931285367825384","False","7.081765668862328","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","S4-D5","1.0","True","False","0.00013473457289140393","True","18.052373545484702","True","True","False"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","S5-D3","1.0","True","False","1.0","False","446.5003963584997","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","S5-D5","1.0","True","False","1.0","False","115.03475399823589","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","S6-D2","1.0","True","False","0.9963621665319321","False","5.2178629055425025","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","S6-D4","1.0","True","False","0.9962274319590407","False","5.554939221050727","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","S7-D6","1.0","True","False","1.0","False","10.906124830276523","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","S7-D9","1.0","True","False","0.9967663702506063","False","9.293075502101399","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","S8-D7","1.0","True","False","1.0","False","5.557905250027474","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","16","S8-D8","1.0","True","False","0.0006736728644570197","True","30.278943689187585","True","True","False"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","17","S8-D10","1.0","True","False","0.002425222312045271","True","14.102850539268118","False","True","False"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","18","S9-D6","1.0","True","False","0.9770951226084613","False","10.776246754996972","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","19","S9-D9","1.0","True","False","0.9744004311506332","False","8.635061403106876","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","20","S10-D7","1.0","True","False","1.0","False","4.566962303087052","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","21","S10-D10","1.0","True","False","0.8873618970627863","False","8.506728064668764","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","22","S11-D8","1.0","True","False","1.0","False","31.62433149456178","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","23","S11-D10","1.0","True","False","1.0","False","248.5189354113569","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","24","S11-D11","1.0","True","False","1.0","False","52.51563279079257","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","25","S12-D10","1.0","True","False","0.9731878199946106","False","8.962753221681604","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","26","S12-D11","1.0","True","False","1.0","False","50.78346741829284","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","27","S13-D12","1.0","True","False","1.0","False","4.42052175834457","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","28","S13-D14","1.0","True","False","1.0","False","5.206091118672346","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","29","S14-D12","1.0","True","False","0.00013473457289140393","True","32.05278717065444","True","True","False"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","30","S14-D14","1.0","True","False","1.0","False","36.49040760522579","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","31","S15-D13","1.0","True","False","1.0","False","6.818933000576006","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","32","S15-D15","1.0","True","False","1.0","False","11.00633564587902","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","33","S16-D14","1.0","True","False","0.00013473457289140393","True","20.196333946216953","True","True","False"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","34","S16-D16","1.0","True","False","1.0","False","105.18993282907154","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","35","S17-D14","1.0","True","False","0.9318243061169497","False","9.809135388540033","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","36","S17-D16","1.0","True","False","1.0","False","60.031389966804554","True","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","37","S18-D13","1.0","True","False","0.9958232282403665","False","4.2159049437803215","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","38","S18-D15","1.0","True","False","1.0","False","4.8051329203419115","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","39","S19-D17","1.0","True","False","0.9959579628132579","False","4.4124092285824545","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","40","S19-D18","1.0","True","False","0.9959579628132579","False","7.976329667564868","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","41","S20-D17","1.0","True","False","0.9962274319590407","False","5.236316140118347","False","False","True"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","42","S20-D18","1.0","True","False","0.9958232282403665","False","8.312172106005548","False","False","True"
