"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4576","416.09090909090907","0.9145104895104895","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5001","454.72727272727275","0.9208916083916084","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5433","494.0","0.9186188811188811","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5864","533.1818181818181","0.9103146853146853","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6294","572.2727272727273","0.909965034965035","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","221","20.181818181818183","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","644","58.63636363636363","0.9712412587412588","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1067","97.0909090909091","0.9814685314685314","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1493","135.8181818181818","0.9851398601398601","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","1918","174.45454545454547","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2341","212.9090909090909","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2765","251.45454545454547","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3188","289.90909090909093","0.9787587412587413","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3611","328.3636363636364","0.9795454545454545","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4034","366.8181818181818","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4458","405.3636363636364","0.9812062937062938","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","4880","443.72727272727275","0.9770979020979021","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5303","482.1818181818182","0.9790209790209791","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5725","520.5454545454545","0.9787587412587413","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6148","559.0","0.9776223776223776","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","1","221","20.181818181818183","0.959537069265576","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","2","649","59.09090909090909","0.9640734265734265","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1073","97.63636363636364","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1498","136.27272727272728","0.9612762237762238","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","5","1922","174.8181818181818","0.9573426573426573","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2346","213.36363636363637","0.9578671328671329","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","7","2771","252.0","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3194","290.45454545454544","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3619","329.09090909090907","0.9585664335664336","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4044","367.72727272727275","0.9466783216783217","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4469","406.3636363636364","0.9570804195804196","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","12","4894","445.0","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5319","483.6363636363636","0.9590909090909091","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","14","5745","522.3636363636364","0.9598776223776224","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6169","560.9090909090909","0.9491258741258741","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","1527","138.9090909090909","0.9781468531468531","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","1950","177.36363636363637","0.9781468531468531","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","2373","215.8181818181818","0.9707167832167832","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","2796","254.27272727272728","0.9759615384615384","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","3219","292.72727272727275","0.9726398601398601","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","3642","331.1818181818182","0.9657342657342657","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","4067","369.8181818181818","0.9596153846153846","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","4492","408.45454545454544","0.9618006993006993","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","4917","447.09090909090907","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","5341","485.6363636363636","0.9596153846153846","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","5767","524.3636363636364","0.9603146853146853","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","6191","562.9090909090909","0.9598776223776224","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","6614","601.3636363636364","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","7038","639.9090909090909","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","7461","678.3636363636364","0.9631993006993007","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","1","263","24.0","0.963986013986014","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","2","688","62.63636363636363","0.9669580419580419","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1113","101.27272727272727","0.9613636363636363","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1541","140.1818181818182","0.9628496503496503","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","5","1971","179.27272727272728","0.9608391608391609","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2399","218.1818181818182","0.9600524475524476","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2829","257.27272727272725","0.9686188811188812","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3257","296.1818181818182","0.9570804195804196","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3682","334.8181818181818","0.9588286713286713","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4109","373.6363636363636","0.956993006993007","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4539","412.72727272727275","0.9583041958041958","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","12","4964","451.3636363636364","0.961013986013986","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5392","490.27272727272725","0.959527972027972","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5820","529.1818181818181","0.9563811188811189","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6248","568.0909090909091","0.9542832167832168","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","228","20.818181818181817","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","654","59.54545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1081","98.36363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1509","137.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","1936","176.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2362","214.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2788","253.54545454545453","0.9989510489510489","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3215","292.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3642","331.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4068","369.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4495","408.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","4922","447.54545454545456","0.9992132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5349","486.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5776","525.1818181818181","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6203","564.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","1","324","29.545454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","2","751","68.36363636363636","0.9994755244755245","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1180","107.36363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1606","146.0909090909091","0.9947552447552448","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2033","184.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2464","224.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","7","2891","262.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3319","301.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3746","340.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4176","379.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4606","418.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5034","457.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5462","496.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","14","5888","535.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6315","574.1818181818181","0.9977272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","244","22.272727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","670","61.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1098","99.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1526","138.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","1955","177.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2384","216.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","2812","255.72727272727272","0.9977272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3237","294.3636363636364","0.9951923076923077","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3662","333.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4089","371.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4514","410.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","4941","449.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5367","488.0","0.9965909090909091","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","5794","526.8181818181819","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6220","565.5454545454545","0.9952797202797202","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","1","189","17.272727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","2","615","56.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1041","94.72727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1467","133.45454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","5","1893","172.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2318","210.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2744","249.54545454545453","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3171","288.3636363636364","0.9819055944055944","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3597","327.09090909090907","0.9896853146853147","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4023","365.8181818181818","0.9962412587412588","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4449","404.54545454545456","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","12","4875","443.27272727272725","0.9977272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5300","481.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5727","520.7272727272727","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6153","559.4545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","230","21.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","655","59.63636363636363","0.9973776223776224","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1079","98.18181818181819","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1505","136.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","1930","175.54545454545453","0.9979020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2354","214.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","2779","252.72727272727272","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3202","291.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","3628","329.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4054","368.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4480","407.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","4906","446.09090909090907","0.9966783216783217","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5331","484.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","5757","523.4545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6184","562.2727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","1","229","20.90909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","2","656","59.72727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1083","98.54545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1511","137.45454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","5","1938","176.27272727272728","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2366","215.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","7","2794","254.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3223","293.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3652","332.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4080","371.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4508","409.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","12","4937","448.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5366","487.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","14","5794","526.8181818181819","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6221","565.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","346","31.545454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","779","70.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1205","109.63636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1631","148.36363636363637","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2057","187.0909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2483","225.8181818181818","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","2908","264.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3335","303.27272727272725","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3762","342.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4186","380.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
