run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-02,Leader-follower / wave,26,2.454545454545448,HbO,0.0971074407454238,0.025039679465245723,29
run-02,Leader-follower / wave,26,2.454545454545448,HbR,-0.015494165232614446,0.01613194453885757,29
run-02,Leader-follower / wave,26,2.5454545454545388,HbO,0.09894411893345398,0.025856643914843824,29
run-02,Leader-follower / wave,26,2.5454545454545388,HbR,-0.016069369351649175,0.016534459221486178,29
run-02,Leader-follower / wave,26,2.6363636363636296,HbO,0.10070850127309873,0.02668471473458016,29
run-02,Leader-follower / wave,26,2.6363636363636296,HbR,-0.016638433259304176,0.016935671611667105,29
run-02,Leader-follower / wave,26,2.7272727272727204,HbO,0.10239804490398095,0.027523854089043957,29
run-02,Leader-follower / wave,26,2.7272727272727204,HbR,-0.017200343610390682,0.017335666513953525,29
run-02,Leader-follower / wave,26,2.8181818181818112,HbO,0.10401025889286564,0.028373968886810375,29
run-02,Leader-follower / wave,26,2.8181818181818112,HbR,-0.017754091351561033,0.017734519648269397,29
run-02,Leader-follower / wave,26,2.909090909090902,HbO,0.10554271611210059,0.02923490894341188,29
run-02,Leader-follower / wave,26,2.909090909090902,HbR,-0.018298672545471115,0.018132296498287397,29
run-02,Leader-follower / wave,26,2.999999999999993,HbO,0.10699306590875722,0.03010646553372228,29
run-02,Leader-follower / wave,26,2.999999999999993,HbR,-0.018833089827733723,0.01852905134751075,29
run-02,Leader-follower / wave,26,3.090909090909083,HbO,0.10835904736668958,0.030988370354667928,29
run-02,Leader-follower / wave,26,3.090909090909083,HbR,-0.019356354473683963,0.018924826470575706,29
run-02,Leader-follower / wave,26,3.1818181818181746,HbO,0.1096385028609731,0.03188029493792468,29
run-02,Leader-follower / wave,26,3.1818181818181746,HbR,-0.019867488858236096,0.019319651452536616,29
run-02,Leader-follower / wave,26,3.2727272727272663,HbO,0.11082939156305624,0.032781850570080526,29
run-02,Leader-follower / wave,26,3.2727272727272663,HbR,-0.020365528962767766,0.019713542631268503,29
run-02,Leader-follower / wave,26,3.363636363636356,HbO,0.11192980250647915,0.033692588779275376,29
run-02,Leader-follower / wave,26,3.363636363636356,HbR,-0.02084952651483275,0.020106502674910962,29
run-02,Leader-follower / wave,26,3.454545454545446,HbO,0.11293796691062273,0.03461200240524701,29
run-02,Leader-follower / wave,26,3.454545454545446,HbR,-0.021318550501920396,0.020498520296414573,29
run-02,Leader-follower / wave,26,3.545454545454538,HbO,0.11385226959363799,0.03553952720999552,29
run-02,Leader-follower / wave,26,3.545454545454538,HbR,-0.021771688036133118,0.020889570079337384,29
run-02,Leader-follower / wave,26,3.6363636363636296,HbO,0.11467125939676978,0.03647454395780454,29
run-02,Leader-follower / wave,26,3.6363636363636296,HbR,-0.022208044658370278,0.021279612369281914,29
run-02,Leader-follower / wave,26,3.7272727272727195,HbO,0.11539365880762499,0.037416380879981115,29
run-02,Leader-follower / wave,26,3.7272727272727195,HbR,-0.02262674431778531,0.02166859318956967,29
run-02,Leader-follower / wave,26,3.8181818181818095,HbO,0.11601837323383103,0.038364316425155,29
run-02,Leader-follower / wave,26,3.8181818181818095,HbR,-0.023026929415789512,0.022056444171219644,29
run-02,Leader-follower / wave,26,3.909090909090901,HbO,0.1165445001744061,0.03931758221776105,29
run-02,Leader-follower / wave,26,3.909090909090901,HbR,-0.023407761164055765,0.022443082524440473,29
run-02,Leader-follower / wave,26,3.999999999999993,HbO,0.11697133811921237,0.040275366205873,29
run-02,Leader-follower / wave,26,3.999999999999993,HbR,-0.023768420236381222,0.022828411103706484,29
run-02,Leader-follower / wave,26,4.090909090909083,HbO,0.11729839493034527,0.041236816014755956,29
run-02,Leader-follower / wave,26,4.090909090909083,HbR,-0.024108107685739878,0.023212318635773985,29
run-02,Leader-follower / wave,26,4.181818181818173,HbO,0.11752539555278722,0.042201042501437365,29
run-02,Leader-follower / wave,26,4.181818181818173,HbR,-0.024426046199744426,0.023594680165440973,29
run-02,Leader-follower / wave,26,4.2727272727272645,HbO,0.1176522888504414,0.043167123470438294,29
run-02,Leader-follower / wave,26,4.2727272727272645,HbR,-0.02472148170758079,0.023975357721446305,29
run-02,Leader-follower / wave,26,4.363636363636356,HbO,0.1176792533063263,0.04413410751657461,29
run-02,Leader-follower / wave,26,4.363636363636356,HbR,-0.024993685242054454,0.02435420117801921,29
run-02,Leader-follower / wave,26,4.454545454545446,HbO,0.1176067013090775,0.04510101798625801,29
run-02,Leader-follower / wave,26,4.454545454545446,HbR,-0.025241954879429235,0.024731049302590215,29
run-02,Leader-follower / wave,26,4.545454545454536,HbO,0.11743528174430277,0.046066857039176304,29
run-02,Leader-follower / wave,26,4.545454545454536,HbR,-0.025465617516453893,0.025105730974308085,29
run-02,Leader-follower / wave,26,4.636363636363628,HbO,0.11716588075315583,0.04703060976183794,29
run-02,Leader-follower / wave,26,4.636363636363628,HbR,-0.0256640302972718,0.02547806651919651,29
run-02,Leader-follower / wave,26,4.7272727272727195,HbO,0.1167996207461636,0.04799124828385027,29
run-02,Leader-follower / wave,26,4.7272727272727195,HbR,-0.025836581667801995,0.02584786909716788,29
run-02,Leader-follower / wave,26,4.8181818181818095,HbO,0.11633785794885258,0.04894773587955493,29
run-02,Leader-follower / wave,26,4.8181818181818095,HbR,-0.025982692264252597,0.02621494611634081,29
run-02,Leader-follower / wave,26,4.909090909090899,HbO,0.11578217898591558,0.04989903106688459,29
run-02,Leader-follower / wave,26,4.909090909090899,HbR,-0.026101816132298537,0.026579100691249267,29
run-02,Leader-follower / wave,26,4.999999999999991,HbO,0.11513439708837633,0.05084409171548958,29
run-02,Leader-follower / wave,26,4.999999999999991,HbR,-0.026193442836749434,0.026940133160890178,29
run-02,Leader-follower / wave,26,5.090909090909083,HbO,0.11439654809400777,0.051781879156861166,29
run-02,Leader-follower / wave,26,5.090909090909083,HbR,-0.02625710055415036,0.027297842651094858,29
run-02,Leader-follower / wave,26,5.181818181818173,HbO,0.11357088587422101,0.05271136227779584,29
run-02,Leader-follower / wave,26,5.181818181818173,HbR,-0.026292359674754927,0.02765202864170434,29
run-02,Leader-follower / wave,26,5.272727272727263,HbO,0.11265987681047757,0.05363152157123538,29
run-02,Leader-follower / wave,26,5.272727272727263,HbR,-0.026298836435512424,0.028002492499935194,29
run-02,Leader-follower / wave,26,5.363636363636354,HbO,0.11166619330605067,0.05454135310443834,29
run-02,Leader-follower / wave,26,5.363636363636354,HbR,-0.02627619647752152,0.0283490389474087,29
run-02,Leader-follower / wave,26,5.454545454545446,HbO,0.11059270650388814,0.0554398723607251,29
run-02,Leader-follower / wave,26,5.454545454545446,HbR,-0.026224158405667393,0.028691477440093063,29
run-02,Leader-follower / wave,26,5.545454545454536,HbO,0.10944247830139034,0.05632611792202269,29
run-02,Leader-follower / wave,26,5.545454545454536,HbR,-0.026142497362873673,0.029029623484669063,29
run-02,Leader-follower / wave,26,5.636363636363626,HbO,0.108218752663355,0.05719915497173691,29
run-02,Leader-follower / wave,26,5.636363636363626,HbR,-0.02603104853199968,0.029363299959555226,29
run-02,Leader-follower / wave,26,5.727272727272718,HbO,0.10692494630672386,0.05805807859969438,29
run-02,Leader-follower / wave,26,5.727272727272718,HbR,-0.025889710485265314,0.029692338488225202,29
run-02,Leader-follower / wave,26,5.8181818181818095,HbO,0.10556463892452563,0.05890201686719594,29
run-02,Leader-follower / wave,26,5.8181818181818095,HbR,-0.025718448407423697,0.030016580839574786,29
run-02,Leader-follower / wave,26,5.909090909090899,HbO,0.1041415629644025,0.05973013356844967,29
run-02,Leader-follower / wave,26,5.909090909090899,HbR,-0.025517297226528707,0.030335880280581533,29
run-02,Leader-follower / wave,26,5.999999999999989,HbO,0.10265959266450718,0.06054163066906794,29
run-02,Leader-follower / wave,26,5.999999999999989,HbR,-0.025286364491505318,0.030650102812171925,29
run-02,Leader-follower / wave,26,6.090909090909081,HbO,0.1011227318926111,0.06133575049083894,29
run-02,Leader-follower / wave,26,6.090909090909081,HbR,-0.025025832620462506,0.0309591282566828,29
run-02,Leader-follower / wave,26,6.181818181818173,HbO,0.09953510043503197,0.06211177774430259,29
run-02,Leader-follower / wave,26,6.181818181818173,HbR,-0.02473596013212135,0.03126285120934488,29
run-02,Leader-follower / wave,26,6.272727272727263,HbO,0.09790091869354801,0.06286904145407073,29
run-02,Leader-follower / wave,26,6.272727272727263,HbR,-0.02441708174726527,0.0315611818895931,29
run-02,Leader-follower / wave,26,6.363636363636353,HbO,0.0962244911854664,0.06360691673492477,29
run-02,Leader-follower / wave,26,6.363636363636353,HbR,-0.02406960768216175,0.03185404691253847,29
run-02,Leader-follower / wave,26,6.454545454545444,HbO,0.09451018952373579,0.06432482633556487,29
run-02,Leader-follower / wave,26,6.454545454545444,HbR,-0.023694022693515705,0.032141389977348056,29
run-02,Leader-follower / wave,26,6.545454545454536,HbO,0.09276243540496272,0.06502224191219401,29
run-02,Leader-follower / wave,26,6.545454545454536,HbR,-0.023290885230319146,0.032423172473648405,29
run-02,Leader-follower / wave,26,6.636363636363626,HbO,0.09098568371992732,0.0656986850740501,29
run-02,Leader-follower / wave,26,6.636363636363626,HbR,-0.022860826639214474,0.032699374014699405,29
run-02,Leader-follower / wave,26,6.727272727272716,HbO,0.08918440559854189,0.06635372826204537,29
run-02,Leader-follower / wave,26,6.727272727272716,HbR,-0.022404550115289086,0.03296999287369242,29
run-02,Leader-follower / wave,26,6.818181818181808,HbO,0.08736307111191358,0.06698699548416807,29
run-02,Leader-follower / wave,26,6.818181818181808,HbR,-0.02192282904053689,0.03323504625365637,29
run-02,Leader-follower / wave,26,6.909090909090899,HbO,0.08552613148506208,0.06759816290781122,29
run-02,Leader-follower / wave,26,6.909090909090899,HbR,-0.02141650453336613,0.03349457033250141,29
run-02,Leader-follower / wave,26,6.999999999999989,HbO,0.08367800101241425,0.06818695930959118,29
run-02,Leader-follower / wave,26,6.999999999999989,HbR,-0.020886482410925427,0.03374862009244174,29
run-02,Leader-follower / wave,26,7.090909090909079,HbO,0.08182303913347679,0.06875316638608732,29
run-02,Leader-follower / wave,26,7.090909090909079,HbR,-0.020333729931380166,0.033997268998147305,29
run-02,Leader-follower / wave,26,7.181818181818171,HbO,0.07996553312656558,0.06929661893103442,29
run-02,Leader-follower / wave,26,7.181818181818171,HbR,-0.019759272491434127,0.03424060859209244,29
run-02,Leader-follower / wave,26,7.272727272727263,HbO,0.07810968177721375,0.06981720487685737,29
run-02,Leader-follower / wave,26,7.272727272727263,HbR,-0.019164190330784342,0.03447874804543644,29
run-02,Leader-follower / wave,26,7.363636363636353,HbO,0.0762595802627258,0.07031486518010503,29
run-02,Leader-follower / wave,26,7.363636363636353,HbR,-0.018549615379174125,0.03471181367409471,29
run-02,Leader-follower / wave,26,7.454545454545443,HbO,0.0744192063045737,0.0707895935291007,29
run-02,Leader-follower / wave,26,7.454545454545443,HbR,-0.017916728377347306,0.034939948423199266,29
run-02,Leader-follower / wave,26,7.545454545454534,HbO,0.07259240744387521,0.07124143588223457,29
run-02,Leader-follower / wave,26,7.545454545454534,HbR,-0.01726675621727626,0.03516331132442567,29
run-02,Leader-follower / wave,26,7.636363636363626,HbO,0.07078288923789951,0.07167048986611933,29
run-02,Leader-follower / wave,26,7.636363636363626,HbR,-0.01660096932014003,0.03538207691684051,29
run-02,Leader-follower / wave,26,7.727272727272716,HbO,0.06899420429486437,0.07207690403965546,29
run-02,Leader-follower / wave,26,7.727272727272716,HbR,-0.01592067898323028,0.03559643459646719,29
run-02,Leader-follower / wave,26,7.818181818181806,HbO,0.06722974218458812,0.07246087700432872,29
run-02,Leader-follower / wave,26,7.818181818181806,HbR,-0.015227234748057608,0.03580658783533774,29
run-02,Leader-follower / wave,26,7.909090909090898,HbO,0.0654927202090953,0.07282265635553896,29
run-02,Leader-follower / wave,26,7.909090909090898,HbR,-0.014522021716849423,0.036012753202356876,29
run-02,Leader-follower / wave,26,7.999999999999989,HbO,0.06378617493624894,0.07316253749772476,29
run-02,Leader-follower / wave,26,7.999999999999989,HbR,-0.01380645761906986,0.0362151591520006,29
run-02,Leader-follower / wave,26,8.09090909090908,HbO,0.06211295448564576,0.0734808623517355,29
run-02,Leader-follower / wave,26,8.09090909090908,HbR,-0.013081989590292996,0.036414044613637626,29
run-02,Leader-follower / wave,26,8.18181818181817,HbO,0.06047571170908382,0.07377801796714553,29
run-02,Leader-follower / wave,26,8.18181818181817,HbR,-0.01235009090166011,0.0366096574554814,29
run-02,Leader-follower / wave,26,8.272727272727261,HbO,0.0588768984532927,0.0740544350437057,29
run-02,Leader-follower / wave,26,8.272727272727261,HbR,-0.011612257972436762,0.03680225287333322,29
run-02,Leader-follower / wave,26,8.363636363636353,HbO,0.05731876097688169,0.0743105863959565,29
run-02,Leader-follower / wave,26,8.363636363636353,HbR,-0.010870007844672028,0.03699209168423442,29
run-02,Leader-follower / wave,26,8.454545454545443,HbO,0.05580333638127553,0.07454698543302105,29
run-02,Leader-follower / wave,26,8.454545454545443,HbR,-0.01012487602128857,0.037179438452600015,29
run-02,Leader-follower / wave,26,8.545454545454533,HbO,0.054332449836965696,0.07476418469859175,29
run-02,Leader-follower / wave,26,8.545454545454533,HbR,-0.009378414390572822,0.03736455940541606,29
run-02,Leader-follower / wave,26,8.636363636363624,HbO,0.05290771257108949,0.07496277443859645,29
run-02,Leader-follower / wave,26,8.636363636363624,HbR,-0.00863218903256297,0.03754772018054144,29
run-02,Leader-follower / wave,26,8.727272727272716,HbO,0.051530520773099095,0.07514338112999895,29
run-02,Leader-follower / wave,26,8.727272727272716,HbR,-0.007887777905173044,0.037729183490275715,29
run-02,Leader-follower / wave,26,8.818181818181806,HbO,0.05020205554905772,0.07530666592782195,29
run-02,Leader-follower / wave,26,8.818181818181806,HbR,-0.007146768547544093,0.037909206744221144,29
run-02,Leader-follower / wave,26,8.909090909090896,HbO,0.04892328394819724,0.07545332300320853,29
run-02,Leader-follower / wave,26,8.909090909090896,HbR,-0.00641075595936985,0.03808803964854146,29
run-02,Leader-follower / wave,26,8.999999999999988,HbO,0.04769496105319887,0.07558407774646182,29
run-02,Leader-follower / wave,26,8.999999999999988,HbR,-0.005681340707161182,0.03826592180653596,29
run-02,Leader-follower / wave,26,9.09090909090908,HbO,0.04651763316608575,0.07569968483027342,29
run-02,Leader-follower / wave,26,9.09090909090908,HbR,-0.004960127191732701,0.03844308033770553,29
run-02,Leader-follower / wave,26,9.18181818181817,HbO,0.04539164208759437,0.0758009261539673,29
run-02,Leader-follower / wave,26,9.18181818181817,HbR,-0.004248721991718892,0.03861972751798042,29
run-02,Leader-follower / wave,26,9.27272727272726,HbO,0.04431713020796288,0.07588860869534092,29
run-02,Leader-follower / wave,26,9.27272727272726,HbR,-0.003548732091747821,0.038796058462177235,29
run-02,Leader-follower / wave,26,9.36363636363635,HbO,0.04329404583848507,0.07596356228979052,29
run-02,Leader-follower / wave,26,9.36363636363635,HbR,-0.002861762614103149,0.03897224890974701,29
run-02,Leader-follower / wave,26,9.454545454545443,HbO,0.04232214835660108,0.07602663733764438,29
run-02,Leader-follower / wave,26,9.454545454545443,HbR,-0.0021894137591061307,0.03914845318358525,29
run-02,Leader-follower / wave,26,9.545454545454533,HbO,0.04140101321845916,0.07607870241041693,29
run-02,Leader-follower / wave,26,9.545454545454533,HbR,-0.0015332770354692152,0.0393248023443165,29
run-02,Leader-follower / wave,26,9.636363636363622,HbO,0.040530037224343805,0.07612064171083233,29
run-02,Leader-follower / wave,26,9.636363636363622,HbR,-0.0008949311406682903,0.0395014025175597,29
run-02,Leader-follower / wave,26,9.727272727272714,HbO,0.03970844442696513,0.07615335236678941,29
run-02,Leader-follower / wave,26,9.727272727272714,HbR,-0.0002759378663719838,0.03967833339288971,29
run-02,Leader-follower / wave,26,9.818181818181806,HbO,0.038935292934067736,0.07617774159071646,29
run-02,Leader-follower / wave,26,9.818181818181806,HbR,0.000322161725100938,0.03985564694606949,29
run-02,Leader-follower / wave,26,9.909090909090896,HbO,0.03820948266204943,0.07619472375979859,29
run-02,Leader-follower / wave,26,9.909090909090896,HbR,0.0008978508083376237,0.040033366453217305,29
run-02,Leader-follower / wave,26,9.999999999999986,HbO,0.03752976382323678,0.0762052174455929,29
run-02,Leader-follower / wave,26,9.999999999999986,HbR,0.0014496401729367943,0.04021148584561592,29
run-02,Leader-follower / wave,26,10.090909090909078,HbO,0.03689474572385874,0.0762101423838194,29
run-02,Leader-follower / wave,26,10.090909090909078,HbR,0.0019760717816729666,0.04038996941664584,29
run-02,Leader-follower / wave,26,10.18181818181817,HbO,0.03630290545916579,0.0762104163622348,29
run-02,Leader-follower / wave,26,10.18181818181817,HbR,0.0024757227732890327,0.04056875183313239,29
run-02,Leader-follower / wave,26,10.27272727272726,HbO,0.03575259626713202,0.07620695200155225,29
run-02,Leader-follower / wave,26,10.27272727272726,HbR,0.002947210056761183,0.04074773836155541,29
run-02,Leader-follower / wave,26,10.363636363636349,HbO,0.03524205547786764,0.07620065341233405,29
run-02,Leader-follower / wave,26,10.363636363636349,HbR,0.003389195571485637,0.040926805249806,29
run-02,Leader-follower / wave,26,10.45454545454544,HbO,0.03476941205210055,0.07619241274687127,29
run-02,Leader-follower / wave,26,10.45454545454544,HbR,0.0038003922703140885,0.04110580026754899,29
run-02,Leader-follower / wave,26,10.545454545454533,HbO,0.034332693780220906,0.0761831066880034,29
run-02,Leader-follower / wave,26,10.545454545454533,HbR,0.004179570728350903,0.041284543437336785,29
run-02,Leader-follower / wave,26,10.636363636363622,HbO,0.03392983437402054,0.07617359289883663,29
run-02,Leader-follower / wave,26,10.636363636363622,HbR,0.004525565997576613,0.041462827984973645,29
run-02,Leader-follower / wave,26,10.727272727272712,HbO,0.033558680632778455,0.0761647064564287,29
run-02,Leader-follower / wave,26,10.727272727272712,HbR,0.004837284324272788,0.04164042151811996,29
run-02,Leader-follower / wave,26,10.818181818181804,HbO,0.03321699961813223,0.07615725633431597,29
run-02,Leader-follower / wave,26,10.818181818181804,HbR,0.005113709655573439,0.04181706741233127,29
run-02,Leader-follower / wave,26,10.909090909090896,HbO,0.03290248570907488,0.07615202201826887,29
run-02,Leader-follower / wave,26,10.909090909090896,HbR,0.005353909993025127,0.04199248635991454,29
run-02,Leader-follower / wave,26,10.999999999999986,HbO,0.032612767580175415,0.0761497502970715,29
run-02,Leader-follower / wave,26,10.999999999999986,HbR,0.005557043449494213,0.04216637803844452,29
run-02,Leader-follower / wave,26,11.090909090909076,HbO,0.032345415313722405,0.07615115221368102,29
run-02,Leader-follower / wave,26,11.090909090909076,HbR,0.005722363661667933,0.04233842287582341,29
run-02,Leader-follower / wave,26,11.181818181818166,HbO,0.03209794788607148,0.07615690015066934,29
run-02,Leader-follower / wave,26,11.181818181818166,HbR,0.005849224245936686,0.04250828391106464,29
run-02,Leader-follower / wave,26,11.27272727272726,HbO,0.0318678412029335,0.07616762504575206,29
run-02,Leader-follower / wave,26,11.27272727272726,HbR,0.005937082155230485,0.04267560877427553,29
run-02,Leader-follower / wave,26,11.363636363636349,HbO,0.031652536743887516,0.07618391374652397,29
run-02,Leader-follower / wave,26,11.363636363636349,HbR,0.005985499950887761,0.04284003181182602,29
run-02,Leader-follower / wave,26,11.454545454545439,HbO,0.031449450715557166,0.0762063065184163,29
run-02,Leader-follower / wave,26,11.454545454545439,HbR,0.0059941471322158294,0.04300117634046749,29
run-02,Leader-follower / wave,26,11.545454545454533,HbO,0.03125598352448831,0.07623529473308956,29
run-02,Leader-follower / wave,26,11.545454545454533,HbR,0.005962800682144417,0.04315865697614876,29
run-02,Leader-follower / wave,26,11.636363636363622,HbO,0.031069529366231457,0.07627131878708869,29
run-02,Leader-follower / wave,26,11.636363636363622,HbR,0.005891344947315629,0.04331208199470983,29
run-02,Leader-follower / wave,26,11.727272727272712,HbO,0.03088748563453511,0.07631476632247838,29
run-02,Leader-follower / wave,26,11.727272727272712,HbR,0.00577977106046933,0.04346105570349557,29
run-02,Leader-follower / wave,26,11.818181818181802,HbO,0.03070726182937177,0.07636597080761252,29
run-02,Leader-follower / wave,26,11.818181818181802,HbR,0.005628176110433314,0.04360518080157802,29
run-02,Leader-follower / wave,26,11.909090909090892,HbO,0.03052628789559786,0.07642521047057509,29
run-02,Leader-follower / wave,26,11.909090909090892,HbR,0.005436761942876995,0.04374406071608169,29
run-02,Leader-follower / wave,26,11.999999999999986,HbO,0.030342022274444835,0.07649270752150816,29
run-02,Leader-follower / wave,26,11.999999999999986,HbR,0.0052058331609165145,0.043877301934876566,29
run-02,Leader-follower / wave,26,12.090909090909076,HbO,0.03015196002827946,0.07656862761976604,29
run-02,Leader-follower / wave,26,12.090909090909076,HbR,0.004935793976204472,0.044004516358854016,29
run-02,Leader-follower / wave,26,12.181818181818166,HbO,0.02995364111269736,0.07665307960390037,29
run-02,Leader-follower / wave,26,12.181818181818166,HbR,0.004627143979002757,0.04412532365759242,29
run-02,Leader-follower / wave,26,12.27272727272726,HbO,0.029744658592750925,0.07674611552204365,29
run-02,Leader-follower / wave,26,12.27272727272726,HbR,0.004280473220236323,0.044239353592580986,29
run-02,Leader-follower / wave,26,12.363636363636349,HbO,0.029522666634532818,0.07684773095883433,29
run-02,Leader-follower / wave,26,12.363636363636349,HbR,0.0038964569297121887,0.04434624828303834,29
run-02,Leader-follower / wave,26,12.454545454545439,HbO,0.02928538822668304,0.07695786560544866,29
run-02,Leader-follower / wave,26,12.454545454545439,HbR,0.0034758499644491933,0.04444566437313388,29
run-02,Leader-follower / wave,26,12.545454545454529,HbO,0.029030622493644364,0.07707640401231872,29
run-02,Leader-follower / wave,26,12.545454545454529,HbR,0.0030194810937325734,0.044537275036305286,29
run-02,Leader-follower / wave,26,12.636363636363619,HbO,0.02875625119030709,0.07720317650297594,29
run-02,Leader-follower / wave,26,12.636363636363619,HbR,0.0025282474969480946,0.044620771794657656,29
run-02,Leader-follower / wave,26,12.727272727272712,HbO,0.02846024387401181,0.07733796027435934,29
run-02,Leader-follower / wave,26,12.727272727272712,HbR,0.002003109953848348,0.04469586620254862,29
run-02,Leader-follower / wave,26,12.818181818181802,HbO,0.028140661625544686,0.077480480724271,29
run-02,Leader-follower / wave,26,12.818181818181802,HbR,0.0014450888353279088,0.04476229146053904,29
run-02,Leader-follower / wave,26,12.909090909090892,HbO,0.02779565966274637,0.07763041302746704,29
run-02,Leader-follower / wave,26,12.909090909090892,HbR,0.0008552605547234869,0.044819803998152545,29
run-02,Leader-follower / wave,26,12.999999999999986,HbO,0.027423489193436623,0.07778738396601197,29
run-02,Leader-follower / wave,26,12.999999999999986,HbR,0.00023475416193953253,0.0448681850367944,29
run-02,Leader-follower / wave,26,13.090909090909076,HbO,0.02702249862404333,0.07795097402883731,29
run-02,Leader-follower / wave,26,13.090909090909076,HbR,-0.00041525198889624804,0.04490724214487656,29
run-02,Leader-follower / wave,26,13.181818181818166,HbO,0.026591134260259327,0.07812071979735759,29
run-02,Leader-follower / wave,26,13.181818181818166,HbR,-0.0010935335618515011,0.04493681083156898,29
run-02,Leader-follower / wave,26,13.272727272727256,HbO,0.026127940748188708,0.07829611660318271,29
run-02,Leader-follower / wave,26,13.272727272727256,HbR,-0.0017988237045678075,0.04495675623060784,29
run-02,Leader-follower / wave,26,13.363636363636346,HbO,0.025631561404926683,0.0784766214124639,29
run-02,Leader-follower / wave,26,13.363636363636346,HbR,-0.0025298166945748983,0.04496697484939297,29
run-02,Leader-follower / wave,26,13.454545454545439,HbO,0.025100738393894692,0.07866165589849976,29
run-02,Leader-follower / wave,26,13.454545454545439,HbR,-0.0032851715944472006,0.04496739628160894,29
run-02,Leader-follower / wave,26,13.545454545454529,HbO,0.02453431266849083,0.078850609691464,29
run-02,Leader-follower / wave,26,13.545454545454529,HbR,-0.004063515733886008,0.0449579848076533,29
run-02,Leader-follower / wave,26,13.636363636363619,HbO,0.023931223674652797,0.0790428437984741,29
run-02,Leader-follower / wave,26,13.636363636363619,HbR,-0.004863448038539534,0.04493874089700879,29
run-02,Leader-follower / wave,26,13.727272727272712,HbO,0.023290508722736535,0.07923769417473611,29
run-02,Leader-follower / wave,26,13.727272727272712,HbR,-0.00568354235413612,0.04490970266830724,29
run-02,Leader-follower / wave,26,13.818181818181802,HbO,0.022611301845773077,0.07943447542216976,29
run-02,Leader-follower / wave,26,13.818181818181802,HbR,-0.0065223509113162895,0.04487094734712493,29
run-02,Leader-follower / wave,26,13.909090909090892,HbO,0.021892832127320204,0.07963248458813575,29
run-02,Leader-follower / wave,26,13.909090909090892,HbR,-0.007378408104940439,0.04482259275144323,29
run-02,Leader-follower / wave,26,13.999999999999982,HbO,0.021134421706634196,0.07983100502687027,29
run-02,Leader-follower / wave,26,13.999999999999982,HbR,-0.008250234743547863,0.0447647988323691,29
run-02,Leader-follower / wave,26,14.090909090909072,HbO,0.020335483656351745,0.0800293102828528,29
run-02,Leader-follower / wave,26,14.090909090909072,HbR,-0.009136342749523034,0.04469776927876723,29
run-02,Leader-follower / wave,26,14.181818181818166,HbO,0.019495519777389395,0.08022666796156586,29
run-02,Leader-follower / wave,26,14.181818181818166,HbR,-0.010035240130214465,0.04462175316999638,29
run-02,Leader-follower / wave,26,14.272727272727256,HbO,0.018614118238062756,0.08042234355922268,29
run-02,Leader-follower / wave,26,14.272727272727256,HbR,-0.010945436027426661,0.044537046640580696,29
run-02,Leader-follower / wave,26,14.363636363636346,HbO,0.017690950874725407,0.08061560422408111,29
run-02,Leader-follower / wave,26,14.363636363636346,HbR,-0.011865445672599713,0.04444399451489295,29
run-02,Leader-follower / wave,26,14.454545454545439,HbO,0.0167257699563729,0.08080572241591442,29
run-02,Leader-follower / wave,26,14.454545454545439,HbR,-0.012793795116907687,0.04434299189697907,29
run-02,Leader-follower / wave,26,14.545454545454529,HbO,0.015718404458947358,0.08099197942950906,29
run-02,Leader-follower / wave,26,14.545454545454529,HbR,-0.013729025791629556,0.04423448572244323,29
run-02,Leader-follower / wave,26,14.636363636363619,HbO,0.014668756153079962,0.08117366877879575,29
run-02,Leader-follower / wave,26,14.636363636363619,HbR,-0.014669699091615421,0.04411897623332181,29
run-02,Leader-follower / wave,26,14.727272727272709,HbO,0.01357679581705508,0.08135009947575235,29
run-02,Leader-follower / wave,26,14.727272727272709,HbR,-0.015614401071767516,0.04399701827458695,29
run-02,Leader-follower / wave,26,14.818181818181799,HbO,0.012442559802685256,0.08152059922461435,29
run-02,Leader-follower / wave,26,14.818181818181799,HbR,-0.01656174722659101,0.043869222327411174,29
run-02,Leader-follower / wave,26,14.909090909090892,HbO,0.011266147024582522,0.08168451751195012,29
run-02,Leader-follower / wave,26,14.909090909090892,HbR,-0.017510387262205888,0.04373625523810578,29
run-02,Leader-follower / wave,26,14.999999999999982,HbO,0.010047716169167928,0.0818412285719992,29
run-02,Leader-follower / wave,26,14.999999999999982,HbR,-0.018459009639773625,0.04359884059015909,29
run-02,Leader-follower / wave,26,15.090909090909072,HbO,0.008787482867056934,0.08199013422471055,29
run-02,Leader-follower / wave,26,15.090909090909072,HbR,-0.019406345640979802,0.04345775864221177,29
run-02,Leader-follower / wave,26,15.181818181818166,HbO,0.007485716827159082,0.08213066657817224,29
run-02,Leader-follower / wave,26,15.181818181818166,HbR,-0.02035117290713403,0.04331384574873806,29
run-02,Leader-follower / wave,26,15.272727272727256,HbO,0.006142739111383943,0.08226229057636938,29
run-02,Leader-follower / wave,26,15.272727272727256,HbR,-0.02129231858556091,0.043167993165093864,29
run-02,Leader-follower / wave,26,15.363636363636346,HbO,0.0047589196763475694,0.08238450637737899,29
run-02,Leader-follower / wave,26,15.363636363636346,HbR,-0.0222286621725427,0.043021145125267835,29
run-02,Leader-follower / wave,26,15.454545454545435,HbO,0.003334675130979407,0.0824968515521553,29
