dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-010,dyad-011,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,22,22,48,S11-D8,S23-D20,0.5666631557899172,0.5768801063892633,0.5666631557899172,0.554482614411768,0.012180541378149168,0.5768801063892633,0.5884290223451006,-0.011548915955837291,-0.01021695059934613,14352,10605,14352,10605,1.0,1.0,True,True,True,68.8,82.93333333333334,54.666666666666664,6.1728,3.0289587184965265
dyad-010,dyad-011,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,23,23,49,S11-D10,S23-D21,0.5354165197533448,0.5631961549155595,0.5354165197533448,0.5637169586014087,-0.02830043884806388,0.5631961549155595,0.5834704084498116,-0.02027425353425205,-0.02777963516221471,14352,10605,14352,10605,1.0,1.0,True,True,True,68.8,82.93333333333334,54.666666666666664,6.1728,3.0289587184965265
dyad-010,dyad-011,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,24,24,50,S11-D11,S23-D22,0.5717800748424993,0.551965451574471,0.5717800748424993,0.5411223235713721,0.03065775127112713,0.551965451574471,0.5861888095681761,-0.03422335799370513,0.019814623268028297,14352,10605,14352,10605,1.0,1.0,True,True,True,68.8,82.93333333333334,54.666666666666664,6.1728,3.0289587184965265
dyad-010,dyad-011,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,25,25,51,S12-D10,S24-D21,0.5629230606812317,0.5318252653357022,0.5629230606812317,0.5661444784694794,-0.0032214177882476935,0.5318252653357022,0.5418144082828885,-0.009989142947186336,0.031097795345529478,14352,10605,14352,10605,0.9931133428981349,1.0,True,True,True,68.8,82.93333333333334,54.666666666666664,6.1728,3.0289587184965265
dyad-010,dyad-011,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,26,26,52,S12-D11,S24-D22,0.5766765610274854,0.5867163175465396,0.5766765610274854,0.5713994298066047,0.005277131220880693,0.5867163175465396,0.5662285018029073,0.020487815743632343,-0.0100397565190542,14352,10605,14352,10605,1.0,1.0,True,True,True,68.8,82.93333333333334,54.666666666666664,6.1728,3.0289587184965265
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,1,1,27,S1-D1,S13-D12,0.5672459128808618,0.5597613521351329,0.5672459128808618,0.5701659306214036,-0.002920017740541847,0.5597613521351329,0.539692605122382,0.020068747012750854,0.0074845607457288965,14366,10800,13437,10586,1.0,0.9547388781431334,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,2,2,28,S1-D3,S13-D14,0.578644702080485,0.5542493687871713,0.578644702080485,0.5745090969398707,0.004135605140614285,0.5542493687871713,0.5327050762767369,0.021544292510434437,0.02439533329331367,14366,10800,13437,10586,1.0,0.9938104448742746,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,3,3,29,S2-D1,S14-D12,0.5637066994719798,0.5646813916071414,0.5637066994719798,0.5723231063225339,-0.008616406850554093,0.5646813916071414,0.5357585617176963,0.028922829889445056,-0.0009746921351615478,14366,10800,13437,10586,1.0,0.993036750483559,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,4,4,30,S2-D3,S14-D14,0.5648293337639178,0.5653796994574523,0.5648293337639178,0.5645846673173937,0.00024466644652409997,0.5653796994574523,0.5364713992127385,0.028908300244713803,-0.0005503656935345047,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,5,5,31,S3-D2,S15-D13,0.5372110297359985,0.5390968227824287,0.5372110297359985,0.5532936488417459,-0.016082619105747376,0.5390968227824287,0.5275091974913787,0.011587625291049952,-0.0018857930464301065,14366,10800,13437,10586,0.9862024500322373,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,6,6,32,S3-D4,S15-D15,0.5648002656414458,0.5374831103628538,0.5648002656414458,0.6050877106023669,-0.04028744496092107,0.5374831103628538,0.5416614684431285,-0.004178358080274669,0.02731715527859202,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,7,7,33,S4-D3,S16-D14,0.5733125571689199,0.5556292149998315,0.5733125571689199,0.5689453406464452,0.004367216522474737,0.5556292149998315,0.5248188199535639,0.03081039504626759,0.0176833421690884,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,8,8,34,S4-D5,S16-D16,0.5746524775471464,0.555555059916723,0.5746524775471464,0.5939248837642057,-0.01927240621705928,0.555555059916723,0.5495247951463729,0.00603026477035018,0.019097417630423386,14366,10800,13437,10586,1.0,0.9970341715022566,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,9,9,35,S5-D3,S17-D14,0.5634403618487076,0.549944392076428,0.5634403618487076,0.5745707295613363,-0.011130367712628653,0.549944392076428,0.5179163101471425,0.03202808192928552,0.013495969772279626,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,10,10,36,S5-D5,S17-D16,0.5794879535941643,,0.5794879535941643,0.5798722902342787,-0.00038433664011439106,,,,,14366,10800,0,0,1.0,0.9932946486137976,True,True,False,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,11,11,37,S6-D2,S18-D13,0.5589340727692237,0.5275703149685963,0.5589340727692237,0.5552898137350679,0.0036442590341557723,0.5275703149685963,0.5188541366192585,0.0087161783493378,0.03136375780062739,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,12,12,38,S6-D4,S18-D15,0.5599196023000013,0.525124606161168,0.5599196023000013,0.5763862119930782,-0.016466609693076895,0.525124606161168,0.5487488217775665,-0.023624215616398492,0.0347949961388333,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,13,13,39,S7-D6,S19-D17,0.5528796344047623,0.5330574267582938,0.5528796344047623,0.5574499362580783,-0.004570301853315972,0.5330574267582938,0.5460876620968128,-0.013030235338518992,0.01982220764646847,14366,10800,13437,10586,0.9932946486137976,0.9936814958091554,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,14,14,40,S7-D9,S19-D18,0.5508997580786001,0.5599901119882178,0.5508997580786001,0.5708183902136534,-0.019918632135053294,0.5599901119882178,0.5320891031268105,0.02790100886140734,-0.009090353909617654,14366,10800,13437,10586,1.0,0.9936814958091554,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,15,43,S8-D7,S21-D19,0.5434113302928195,0.5625924687586153,0.5434113302928195,0.5548642340763728,-0.011452903783553237,0.5625924687586153,0.54428850755619,0.01830396120242539,-0.019181138465795833,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,16,16,44,S8-D8,S21-D20,0.558344084124335,0.5548138718016721,0.558344084124335,0.5683369487677951,-0.009992864643460053,0.5548138718016721,0.531241214644433,0.023572657157239107,0.003530212322662929,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,17,17,45,S8-D10,S21-D21,0.5838005210081414,0.5186191123906413,0.5838005210081414,0.5705998016816107,0.013200719326530663,0.5186191123906413,0.5054074369952051,0.013211675395436218,0.0651814086175001,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,18,18,41,S9-D6,S20-D17,0.5611133655842874,0.5746734670052223,0.5611133655842874,0.5825530235478278,-0.021439657963540415,0.5746734670052223,0.5678570839824091,0.006816383022813177,-0.013560101420934889,14366,10800,13437,10586,1.0,0.9931656995486783,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,19,19,42,S9-D9,S20-D18,0.56721850851378,0.5745629635436744,0.56721850851378,0.5686455702777946,-0.0014270617640146366,0.5745629635436744,0.5391598439368961,0.03540311960677833,-0.007344455029894448,14366,10800,13437,10586,0.9932946486137976,0.9938104448742746,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,20,20,46,S10-D7,S22-D19,0.5492930397728207,0.5642321972340765,0.5492930397728207,0.5683687128733057,-0.01907567310048497,0.5642321972340765,0.5485879921982378,0.015644205035838632,-0.014939157461255737,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,21,21,47,S10-D10,S22-D21,0.5792176284954509,0.5623870130822157,0.5792176284954509,0.5838650929180107,-0.0046474644225598105,0.5623870130822157,0.5352146714928535,0.027172341589362214,0.01683061541323516,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,22,22,48,S11-D8,S23-D20,0.5577691560640652,0.5478043039267465,0.5577691560640652,0.553854009445144,0.003915146618921228,0.5478043039267465,0.5155904473300508,0.032213856596695734,0.00996485213731868,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,23,23,49,S11-D10,S23-D21,0.5645373550783642,0.5509791133563554,0.5645373550783642,0.5688350205107928,-0.004297665432428599,0.5509791133563554,0.5169880685344058,0.03399104482194959,0.013558241722008813,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,24,24,50,S11-D11,S23-D22,0.5705202597922434,,0.5705202597922434,0.5573427155545401,0.013177544237703342,,,,,14366,10800,0,0,1.0,1.0,True,True,False,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,25,25,51,S12-D10,S24-D21,0.5505407304269027,0.584043977102045,0.5505407304269027,0.5334453896940173,0.017095340732885322,0.584043977102045,0.5725573103654579,0.011486666736587159,-0.03350324667514237,14366,10800,13437,10586,1.0,1.0,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-011,dyad-012,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,26,26,52,S12-D11,S24-D22,0.5382533982113116,0.589384497400855,0.5382533982113116,0.5492573687769298,-0.011003970565618193,0.589384497400855,0.5375955378932168,0.05178895950763818,-0.051131099189543394,14366,10800,13437,10586,1.0,0.98749194068343,True,True,True,66.93333333333334,88.13333333333334,45.4,11.245333333333331,0.3304383888019555
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,1,1,27,S1-D1,S13-D12,0.5425617480096744,0.552673839438817,0.5425617480096744,0.5465310002280643,-0.0039692522183899515,0.552673839438817,0.5476995039245227,0.00497433551429427,-0.0101120914291426,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,2,2,28,S1-D3,S13-D14,0.5483502595287124,0.5281510099557246,0.5483502595287124,0.5187197794478191,0.029630480080893307,0.5281510099557246,0.5364856149155673,-0.008334604959842729,0.0201992495729878,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,3,3,29,S2-D1,S14-D12,0.5636605957138401,0.5727823197372309,0.5636605957138401,0.5457356027973115,0.017924992916528604,0.5727823197372309,0.5548067703992708,0.017975549337960084,-0.009121724023390843,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,4,4,30,S2-D3,S14-D14,0.5620270860108311,0.5590488567111878,0.5620270860108311,0.5240636868345702,0.037963399176260904,0.5590488567111878,0.5249400986520889,0.034108758059098854,0.002978229299643309,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,5,5,31,S3-D2,S15-D13,0.5570764149142463,0.5353971672469836,0.5570764149142463,0.582952987282931,-0.02587657236868468,0.5353971672469836,0.5689196364071876,-0.03352246916020396,0.021679247667262702,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,6,6,32,S3-D4,S15-D15,0.5480109471632317,0.5294869015183625,0.5480109471632317,0.5551614406922828,-0.007150493529051061,0.5294869015183625,0.5505902417146233,-0.02110334019626081,0.018524045644869203,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,7,7,33,S4-D3,S16-D14,,,,,,,,,,0,0,0,0,0.7773798043807687,1.0,False,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,8,8,34,S4-D5,S16-D16,0.5653095392235573,0.5322394481342614,0.5653095392235573,0.5510771708311146,0.014232368392442685,0.5322394481342614,0.5175775717897445,0.014661876344516878,0.03307009108929593,14343,10800,14007,10751,1.0,0.9958671993387519,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,9,9,35,S5-D3,S17-D14,0.558480147269654,0.5531700212817557,0.558480147269654,0.5571143304868896,0.001365816782764373,0.5531700212817557,0.5564911802868148,-0.0033211590050590267,0.005310125987898262,14343,10800,14007,10751,0.9964182394269183,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,10,10,36,S5-D5,S17-D16,,0.5264050819022034,,,,0.5264050819022034,0.5121526169966941,0.014252464905509243,,0,0,14007,10751,1.0,0.2461771593883455,True,False,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,11,11,37,S6-D2,S18-D13,0.5545477842054252,0.5723971142153567,0.5545477842054252,0.5654188041130151,-0.010871019907589985,0.5723971142153567,0.5420179533726279,0.030379160842728736,-0.017849330009931497,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,12,12,38,S6-D4,S18-D15,0.5519874909538734,0.542142376130235,0.5519874909538734,0.5352744137492246,0.016713077204648874,0.542142376130235,0.5548578846697282,-0.012715508539493214,0.009845114823638479,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,13,13,39,S7-D6,S19-D17,0.5441922221647616,0.5139920677592317,0.5441922221647616,0.5431997513336067,0.0009924708311549457,0.5139920677592317,0.532145460661757,-0.018153392902525378,0.030200154405529922,14343,10800,14007,10751,1.0,0.9957294393167103,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,14,14,40,S7-D9,S19-D18,0.5489640459264956,0.5565915013191862,0.5489640459264956,0.5261307954930659,0.022833250433429764,0.5565915013191862,0.5238924264693257,0.032699074849860565,-0.0076274553926906075,14343,10800,14007,10751,1.0,0.996142719382835,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,15,43,S8-D7,S21-D19,0.5611571808062702,0.5733008990612511,0.5611571808062702,0.5368970041121365,0.024260176694133717,0.5733008990612511,0.5502837124713048,0.023017186589946337,-0.01214371825498095,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,16,16,44,S8-D8,S21-D20,0.6010877948413074,0.5582359498371515,0.6010877948413074,0.5529409413343997,0.048146853506907616,0.5582359498371515,0.5524906333320974,0.0057453165050541655,0.04285184500415584,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,17,17,45,S8-D10,S21-D21,0.5606924721178066,0.5632969306810225,0.5606924721178066,0.5201360662928167,0.04055640582498987,0.5632969306810225,0.5507620246877718,0.012534905993250689,-0.0026044585632158945,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,18,18,41,S9-D6,S20-D17,0.5564242942757193,0.4879570637307762,0.5564242942757193,0.5485044535305617,0.007919840745157614,0.4879570637307762,0.5359608043376223,-0.04800374060684609,0.06846723054494308,14343,10800,14007,10751,1.0,0.9957294393167103,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,19,19,42,S9-D9,S20-D18,0.5571756652622247,0.5187619320424146,0.5571756652622247,0.5338964915467088,0.02327917371551591,0.5187619320424146,0.5278394533144929,-0.009077521272078282,0.03841373321981012,14343,10800,14007,10751,1.0,0.9957294393167103,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,20,20,46,S10-D7,S22-D19,0.5908722229261691,0.574225416948612,0.5908722229261691,0.5764034065575758,0.014468816368593318,0.574225416948612,0.5419445689287702,0.03228084801984177,0.01664680597755719,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,21,21,47,S10-D10,S22-D21,0.5999550922656655,0.5898119227236118,0.5999550922656655,0.5502332783784537,0.04972181388721175,0.5898119227236118,0.5494186834483464,0.04039323927526539,0.010143169542053632,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,22,22,48,S11-D8,S23-D20,0.5845947752504866,0.5642496685893356,0.5845947752504866,0.5782462418499182,0.006348533400568401,0.5642496685893356,0.5213772569376599,0.04287241165167566,0.02034510666115108,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,23,23,49,S11-D10,S23-D21,0.6061678532099939,0.5686317546172447,0.6061678532099939,0.5417953311376591,0.06437252207233479,0.5686317546172447,0.5439501985173726,0.024681556099872104,0.0375360985927492,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,24,24,50,S11-D11,S23-D22,,0.5580839134710983,,,,0.5580839134710983,0.514265790966651,0.04381812250444728,,0,0,14007,10751,1.0,0.5878220140515222,True,False,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,25,25,51,S12-D10,S24-D21,0.5727462001396896,0.5671566588982818,0.5727462001396896,0.5703757300853542,0.0023704700543353274,0.5671566588982818,0.5601226230469836,0.007034035851298248,0.005589541241407758,14343,10800,14007,10751,1.0,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-012,dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,26,26,52,S12-D11,S24-D22,0.5508221360941621,0.5603662857864946,0.5508221360941621,0.5145959783561632,0.036226157737998865,0.5603662857864946,0.5386273490178356,0.021738936768659012,-0.009544149692332526,14343,10800,14007,10751,0.9960049593607935,1.0,True,True,True,66.13333333333334,82.8,49.733333333333334,8.672866666666666,1.0053807891125306
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,1,1,27,S1-D1,S13-D12,0.5592286999828902,0.5498517196084716,0.5592286999828902,0.5479494467884288,0.011279253194461325,0.5498517196084716,0.5536719280040456,-0.003820208395574065,0.009376980374418586,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,2,2,28,S1-D3,S13-D14,0.5739340684533967,0.5780857894014121,0.5739340684533967,0.5489861587731721,0.024947909680224534,0.5780857894014121,0.54474417090612,0.03334161849529205,-0.004151720948015414,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,3,3,29,S2-D1,S14-D12,0.5151361538977915,0.5402168466976935,0.5151361538977915,0.5481895851372638,-0.03305343123947224,0.5402168466976935,0.5380266543983245,0.0021901922993690093,-0.025080692799901994,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,4,4,30,S2-D3,S14-D14,0.5464563761247604,0.5329051138065192,0.5464563761247604,0.5378034341079221,0.008652942016838305,0.5329051138065192,0.5368382388450792,-0.003933125038560026,0.01355126231824122,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,5,5,31,S3-D2,S15-D13,0.5517959112660856,0.5742117820998404,0.5517959112660856,0.5461804856657498,0.005615425600335788,0.5742117820998404,0.5405618955826759,0.033649886517164496,-0.022415870833754736,14344,10545,14344,10545,1.0,0.996568487274807,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,6,6,32,S3-D4,S15-D15,0.5342468672089267,0.5593111221970023,0.5342468672089267,0.5101691212710787,0.02407774593784795,0.5593111221970023,0.5586187736154057,0.0006923485815966135,-0.02506425498807563,14344,10545,14344,10545,1.0,0.9944237918215614,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,7,7,33,S4-D3,S16-D14,0.5482051494002107,0.5394899312919127,0.5482051494002107,0.531096382176772,0.01710876722343868,0.5394899312919127,0.5139636791975688,0.025526252094343893,0.008715218108298006,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,8,8,34,S4-D5,S16-D16,0.5201271494653438,0.5674721406081888,0.5201271494653438,0.5414511635962745,-0.02132401413093077,0.5674721406081888,0.5697502837445451,-0.0022781431363562143,-0.04734499114284507,14344,10545,14344,10545,1.0,1.0,True,True,True,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
